iteration,particle_id,x
7,3,4.299344319758946
7,4,2.0214636138213002
7,5,1.902773642143325
7,6,-3.7964880351949044
7,7,-5.015783593805921
7,8,-1.3603092869966495
7,9,2.631585911237987
7,10,-3.974834640900164
7,11,1.1679540923292269
7,12,-2.1592483068993022
7,13,1.5196575721496366
7,14,6.3044153849079185
7,15,-0.16613482509870758
7,16,-5.2402432107397185
7,17,2.7173836398151083
7,18,-0.202521646998993
7,19,6.426697670773574
8,0,4.131433921907458
8,1,-0.9625075930924742
8,2,-3.758786033127091
8,3,0.4928855184407972
8,4,4.419383454154575
8,5,-1.0755513059454969
8,6,1.124355866285001
8,7,4.324312621425573
8,8,0.4664476075322366
8,9,3.692748537567473
8,10,-1.9087550454847313
8,11,-1.448509855858204
8,12,-3.207628237841732
8,13,-3.934190881187507
8,14,0.3379258781257146
8,15,0.7764473539597168
8,16,-5.644359609779663
8,17,-3.1387720190227455
8,18,-0.4877847035324463
8,19,2.2961426393836257
9,0,1.206866095491439
9,1,3.09626375870531
9,2,4.373819679810412
9,3,-3.0771376266844306
9,4,1.2583211606880105
9,5,-1.9251247255256745
9,6,5.065619622803369
9,7,4.9425153648965745
9,8,1.8553062628003152
9,9,-0.8438278580447447
9,10,1.6063327398795733
9,11,-2.0558451153644492
9,12,-1.0051241483670572
9,13,2.963211100026726
9,14,-2.677852936821977
9,15,1.4767908434429327
9,16,2.330862836235541
9,17,-5.8578430011626805
9,18,0.10087631728696822
9,19,-2.4072254266318103
10,0,3.7898375211822994
10,1,-2.1606103813325297
10,2,3.7950271240921842
10,3,-0.6276906889703384
10,4,-2.034009796314109
10,5,0.657080534701366
10,6,4.431071659334515
10,7,2.9681716206583255
10,8,2.0603575219095216
10,9,-2.8571288326307585
10,10,3.538124353213817
10,11,1.8967569550056282
10,12,3.8893242497309806
10,13,6.805751571575843
10,14,0.8226790695541815
10,15,1.132464889900412
10,16,5.816185823333569
10,17,-0.3819234779366658
10,18,1.5527052176376521
10,19,-4.410900121956214
11,0,1.7970472797912167
11,1,-3.3199688729719523
11,2,-3.741384346701143
11,3,3.942364498418573
11,4,-3.587035436454671
11,5,3.2473538456693887
11,6,-3.2909559816409173
11,7,-0.40379838549931035
11,8,-1.1241412447056178
11,9,-2.6397583134334877
11,10,3.3050374163690175
11,11,4.803678780618358
11,12,5.992741092318154
11,13,1.727478950290859
11,14,4.52955217223717
11,15,0.8168400555005858
11,16,5.086420702907384
11,17,6.19254886173985
11,18,2.676771043136047
11,19,1.0089167315069671
12,0,-1.0214221679072037
12,1,-2.507708229499716
12,2,-1.33347055962399
12,3,4.219144894004943
12,4,-1.3213371628242108
12,5,4.452557340154648
12,6,-0.2424404223030856
12,7,-0.8782932439173228
12,8,-1.4511329870850178
12,9,5.574425423271732
12,10,-1.4081509337653713
12,11,-1.3130115618401614
12,12,-3.9189352308362206
12,13,-3.6472704533133165
12,14,1.5438141185288807
12,15,0.794838001597841
12,16,-4.9703952256100745
12,17,0.7780514590778633
12,18,1.4165077213251036
12,19,5.88170378806769
13,0,-1.535045908297803
13,1,3.8169875477303767
13,2,3.1111118376097604
13,3,1.1991136401614275
13,4,5.391189674815875
13,5,0.3415738001214743
13,6,2.806746921400858
13,7,-0.07249050940345636
13,8,2.674492437669832
13,9,3.3098259130319696
13,10,-1.8387467546992027
13,11,-2.010958597462674
13,12,-1.3503052141847727
13,13,2.3082128588519106
13,14,-1.9600792205933129
13,15,0.511288235580577
13,16,-3.2044461574867538
13,17,-4.338317484526329
13,18,-0.738292825080783
13,19,5.1674787045252275
14,0,4.184345380393527
14,1,7.0
14,2,3.6806788977511307
14,3,-1.7673932157400807
14,4,6.2558818313618
14,5,-2.6373046341390047
14,6,3.481707354514426
14,7,2.2380994541480623
14,8,3.851525620303502
14,9,-3.513702565767123
14,10,0.5236710531002773
14,11,0.6158296593904553
14,12,4.396244661109154
14,13,6.53785357464959
14,14,0.07597936954508677
14,15,0.5066743108917839
14,16,5.052374373165309
14,17,-1.9941748747921322
14,18,0.09250348598163605
14,19,-2.5330891070705235
15,0,7.0
15,1,4.319922816828607
15,2,0.5852197980682181
15,3,3.4067199393663814
15,4,-0.9411756443163481
15,5,-3.22999267429043
15,6,0.47426385375506364
15,7,2.731092390205819
15,8,1.705926427361487
15,9,-0.21842086260297178
15,10,3.591660237456237
15,11,3.7476114201316713
15,12,6.719463348607822
15,13,0.4324184403752298
15,14,3.656726143317645
15,15,1.4865706947372992
15,16,1.4185686045095927
15,17,4.647422818302226
15,18,2.3210605385583607
15,19,-4.50259599538814
16,0,-2.6359028009410075
16,1,-1.0546230130513559
16,2,-1.7454096838894033
16,3,3.0541153867566053
16,4,-2.9420387040468494
16,5,6.134586671048463
16,6,-0.4571538526181106
16,7,2.467246313006446
16,8,-0.3840441839949813
16,9,3.767498386216117
16,10,2.9470727005388353
16,11,2.0773666099068926
16,12,-0.5940792070846266
16,13,-3.9105924965665073
16,14,3.8312685855338984
16,15,2.1468024698365147
16,16,-1.7916107298019575
16,17,4.61250830311274
16,18,3.009692328725625
16,19,6.066634796005821
17,0,-3.206951036722124
17,1,-2.948040590765303
17,2,0.29752168519690336
17,3,0.5272129957740024
17,4,3.955700988100036
17,5,6.598982426100865
17,6,2.2011785781328532
17,7,1.0922722311562452
17,8,-0.23010448263929012
17,9,4.394984691562154
17,10,1.1305465233856375
17,11,-0.7398359024954111
17,12,-3.5640230970772904
17,13,-5.099012267048362
17,14,2.5503292661794
17,15,2.4859624667485156
17,16,1.0742524087719483
17,17,1.9734339383097574
17,18,-0.09606716465979348
17,19,7.0
18,0,6.202055826479535
18,1,2.9274625596993253
18,2,2.7005934417024
18,3,-0.35546477040536983
18,4,7.0
18,5,1.3463822602416302
18,6,3.3967494618848195
18,7,-0.18255451434692516
18,8,0.9354196308458531
18,9,-0.9104612165637445
18,10,-0.5553206891412652
18,11,1.3248056945019324
18,12,-2.655429270747965
18,13,7.0
18,14,0.5495889122664099
18,15,1.3958297806789226
18,16,3.641514378846565
18,17,-1.2765447949635846
18,18,-0.10237301003726132
18,19,3.029606510965203
19,0,7.0
19,1,0.6112318382914943
19,2,0.8538095289633694
19,3,0.9293304572935425
19,4,4.33963314030522
19,5,-3.7634618558502053
19,6,1.6650871780813878
19,7,0.624447107208402
19,8,2.138588039280869
19,9,-3.2016300003995366
19,10,-0.16924505796876205
19,11,4.612809980851112
19,12,0.4441750759497922
19,13,7.0
19,14,-0.08495954813706541
19,15,0.12919772904257676
19,16,0.5913398802566419
19,17,-2.7140472946864684
19,18,1.0778807827599892
19,19,-2.5641100776397483
20,0,-0.5441319105239444
20,1,1.2539158977099905
20,2,-0.7611359734904042
20,3,2.0850614639936147
20,4,-4.989244000383695
20,5,-4.608055179611595
20,6,-1.3137329028192026
20,7,2.340643674364332
20,8,1.2330232069331002
20,9,5.126452649086131
20,10,2.35810867283008
20,11,1.6512390920024056
20,12,3.826834505735622
20,13,-4.873914233136002
20,14,1.4750008946610214
20,15,0.08363718848640979
20,16,-1.1974522200122504
20,17,0.9668814849095186
20,18,2.066249104158997
20,19,0.06648898711764284
21,0,-3.9723803633338752
21,1,1.1809189269289018
21,2,-0.848028821364124
21,3,0.6376412131439757
21,4,-7.0
21,5,1.1421630626896002
21,6,1.1369963138446006
21,7,2.774983199602669
21,8,0.018278064448300935
21,9,3.8726688973564682
21,10,2.5286697157594222
21,11,-1.9097076124224324
21,12,-0.48081065063415274
21,13,-1.7389051932300799
21,14,1.6810573444585566
21,15,0.3038897546825446
21,16,-1.0329835457172356
21,17,3.9843835119663336
21,18,0.5928396297484888
21,19,3.720650601893711
22,0,0.28322440335500243
22,1,0.8350645184690608
22,2,2.7141580503621
22,3,-0.4734483513031418
22,4,6.09326966074717
22,5,5.986226122306374
22,6,3.022951098161106
22,7,1.0035050203550255
22,8,-0.7763558520596477
22,9,-2.0750869163177184
22,10,0.7788557807719279
22,11,2.4278919738895612
22,12,-2.2120852609223607
22,13,5.925861528455825
22,14,0.37503821992358377
22,15,1.0477632917910362
22,16,0.48482803986238454
22,17,3.0325345138152247
22,18,-0.42201980118715055
22,19,1.7809116211633933
23,0,4.55808906454013
23,1,0.8267013325856009
23,2,2.9404608102510044
23,3,2.294546533234569
23,4,7.0
23,5,0.14766319682639661
23,6,3.4008687556023585
23,7,-0.35232618953128325
23,8,0.6503782861787263
23,9,-5.56482487108231
23,10,0.08848643100900078
23,11,5.1124459383781
23,12,-0.22709670925330006
23,13,1.5258819067035079
23,14,1.0102978494290642
23,15,1.917113024005265
23,16,3.4568517216292163
23,17,-0.3957714602695117
23,18,1.8136318906431246
23,19,-1.194530949154724
24,0,4.721260429686203
24,1,1.0839718216028575
24,2,-0.09138794083211899
24,3,3.155453525652799
24,4,-1.2576694303881677
24,5,-3.6283159987325764
24,6,1.5557012274824176
24,7,0.23733615524172835
24,8,2.792691032804351
24,9,6.382861571679779
24,10,0.8607818265870064
24,11,2.95132494164663
24,12,2.697729552847194
24,13,-2.697631319890295
24,14,1.742282729082906
24,15,1.8420574382605885
24,16,1.4531685464112227
24,17,-1.9821170882657875
24,18,2.1939485358728437
24,19,-1.676070928984668
25,0,1.568908532174337
25,1,1.2866286277852792
25,2,-0.912089404465267
25,3,-0.39157478501273557
25,4,-2.433532064287822
25,5,3.566132532383538
25,6,-0.41763856723271453
25,7,1.4500613069018404
25,8,1.333045209887293
25,9,6.758325612858382
25,10,1.7373238893820915
25,11,-1.0723830085465136
25,12,0.5389181795267164
25,13,0.3470124263751586
25,14,2.0814937030660885
25,15,0.1807428675844578
25,16,-0.9239967450307409
25,17,2.7033814835180143
25,18,-0.3517806706189921
25,19,4.257311378107983
26,0,-1.7622404188406051
26,1,1.3943799500921044
26,2,1.361104416654484
26,3,-1.779960436019123
26,4,4.209631436360278
26,5,3.905099273985859
26,6,0.7705218184899092
26,7,1.5730713712251505
26,8,-0.33151263305740253
26,9,1.1865961168119439
26,10,1.821831453654782
26,11,-0.43927303615255364
26,12,-0.9104179230219291
26,13,5.547954867283922
26,14,0.1348449335710662
26,15,-0.36491611263772716
26,16,0.07208631885721983
26,17,2.9641240787229153
26,18,0.694223296236969
26,19,4.035388432230752
27,0,2.7775441680674575
27,1,0.8503366708201876
27,2,2.8735390804962497
27,3,2.068226903762207
27,4,3.60475881292765
27,5,-2.729229805919745
27,6,2.3446577278469842
27,7,0.9100790719348393
27,8,-0.18179771131870115
27,9,-3.777799201644209
27,10,0.9184316015675891
27,11,1.2857348329242115
27,12,0.8413111722346738
27,13,6.635232008514652
27,14,-0.03208683814705912
27,15,0.2691658779353471
27,16,2.255392903120059
27,17,-0.4449164419587661
27,18,2.3607771161777436
27,19,0.8094886941036874
28,0,5.037714303306382
28,1,0.7222279125532227
28,2,-0.4325083097733806
28,3,5.202403339710111
28,4,-1.244218345323592
28,5,-4.5645742600226376
28,6,1.8658939916416077
28,7,0.5464911335438932
28,8,0.6458989027755502
28,9,-2.608485050131445
28,10,0.25773326785603734
28,11,2.7842405367239476
28,12,2.5612554927366773
28,13,4.971288022284351
28,14,1.369396978913969
28,15,2.5076303127929402
28,16,2.7158479511405225
28,17,-1.5390845718274029
28,18,1.592341170281311
28,19,-1.5746830740027198
29,0,3.5794212794958087
29,1,0.6965126289679267
29,2,-1.6604016795443577
29,3,3.4607453259039525
29,4,-3.370276017870328
29,5,-2.55087385144779
29,6,0.6268670603201596
29,7,0.7809556027365049
29,8,0.4468899002647704
29,9,5.7401118851116415
29,10,0.3243789359499796
29,11,2.185281136901711
29,12,1.0728626367012295
29,13,-1.4137202377972526
29,14,2.13566120557491
29,15,1.6860356794953986
29,16,0.2722047400265186
29,17,1.0926484506360061
29,18,-0.3907432433948732
29,19,-2.5064454266474865
30,0,-1.5604303904012884
30,1,1.329983567780375
30,2,2.258104461006731
30,3,-1.602569353230043
30,4,3.1140136765828315
30,5,5.085840281823668
30,6,0.5468598210056782
30,7,1.2884367657266524
30,8,1.6260005534124824
30,9,4.3429203466877135
30,10,1.6929933184145205
30,11,0.194419376813735
30,12,-0.38120328769085643
30,13,-2.3315203183514024
30,14,0.44599581834578883
30,15,-0.088900277124629
30,16,-1.4259474080562726
30,17,3.1639625933930677
30,18,0.886186515715867
30,19,-0.08209319232845669
31,0,-1.7763572717646046
31,1,1.4533906490955473
31,2,3.443580886967749
31,3,-0.3230614956420066
31,4,7.0
31,5,3.8913930482793457
31,6,0.8241937680073743
31,7,1.1361247089836988
31,8,1.66749754651384
31,9,-0.13727187919816508
31,10,1.3757982104891853
31,11,-0.6275614286424962
31,12,2.100246497430847
31,13,0.22099336999758634
31,14,-0.15166640218241
31,15,-0.4883416677880686
31,16,1.3096859055107233
31,17,1.3729147401027848
31,18,2.4213703641881965
31,19,3.726414526273079
32,0,4.115596672018302
32,1,0.9631025902276661
32,2,-0.03849471286149875
32,3,3.113858096864321
32,4,1.7533913962996799
32,5,-2.9589691313785087
32,6,1.646930108923163
32,7,0.9523923201025963
32,8,0.17343027698712876
32,9,-3.2259029249732545
32,10,0.2069824079610374
32,11,0.9179529461155036
32,12,2.850159464378935
32,13,5.212359537639985
32,14,1.2310814732060038
32,15,2.1622553166060015
32,16,3.444955780938422
32,17,-1.0380725061914478
32,18,3.2651758692778623
32,19,5.098275397631044
33,0,5.879388233601962
33,1,0.7559817184545764
33,2,-1.801998122649063
33,3,2.0260461686138047
33,4,-3.8635665182002814
33,5,-5.213401526736172
33,6,1.8486299982761694
33,7,1.0819286290831784
33,8,-0.4504891970555708
33,9,4.778007601466417
33,10,0.2920048259704064
33,11,2.5442608799259667
33,12,2.0099739646011545
33,13,4.165642379462796
33,14,2.2130105390078905
33,15,2.8688256908012804
33,16,0.06811970065899775
33,17,-0.9028095656621894
33,18,0.925538813044771
33,19,1.9630566253208461
34,0,0.032301176064993165
34,1,1.0114844169450459
34,2,2.391562220195243
34,3,0.49760225768047683
34,4,-3.9027273534423093
34,5,7.0
34,6,1.1542118429158008
34,7,1.16083578735334
34,8,0.3893737026103783
34,9,5.28545801841631
34,10,1.7799517592211211
34,11,0.6109041241112108
34,12,-0.4077603677010222
34,13,-2.2469047006704415
34,14,1.8250813656157108
34,15,2.2051729935006223
34,16,-1.4388171784484503
34,17,1.4064975258811314
34,18,-0.931875633895678
34,19,-1.1358258831227062
35,0,-3.46573276994267
35,1,1.2400398774586754
35,2,4.639829744524475
35,3,0.17613327818513808
35,4,4.784499303870307
35,5,7.0
35,6,0.4699841112125944
35,7,1.0670682603625354
35,8,2.3820020398569266
35,9,-0.01587691703505012
35,10,1.6377879133774842
35,11,-0.3430637818232922
35,12,0.19017920113463072
35,13,-3.3929447730059508
35,14,0.6599116865448322
35,15,-0.5628064933631451
35,16,1.7097114590279185
35,17,2.596934555132594
35,18,-1.3089461784988043
35,19,1.3315284978853636
36,0,-0.3417743632397823
36,1,1.1436345586254024
36,2,2.5537546258265884
36,3,1.4984397270798773
36,4,2.467865347665569
36,5,0.6176376954691278
36,6,0.8440944694076653
36,7,0.8844135558503068
36,8,1.374157775632197
36,9,-3.1527485936377047
36,10,0.7751965663568388
36,11,0.029857328540307593
36,12,2.8723283972232587
36,13,0.5823544390467639
36,14,0.1501168751252615
36,15,-0.15372172635892134
36,16,3.035245090210924
36,17,2.5091746239963273
36,18,0.2956833646945347
36,19,3.2137184498473657
37,0,6.079626209236617
37,1,1.017734851888395
37,2,-0.04135621202046824
37,3,1.764805994469314
37,4,-0.9820472744871935
37,5,-4.277702863133208
37,6,1.5177198926362587
37,7,0.9169419935195404
37,8,-0.35170421211411806
37,9,-2.15368905709762
37,10,0.39115125447966304
37,11,1.0775981723213475
37,12,4.025932249102645
37,13,4.314167703116221
37,14,0.45751535951511807
37,15,1.958820157046953
37,16,1.552877023122506
37,17,-0.407007919987858
37,18,3.684461566725309
37,19,0.14410375741858505
38,0,7.0
38,1,0.9162604987818578
38,2,-0.9340135138893237
38,3,1.0126811399395292
38,4,-1.1082622690709962
38,5,0.9947235037201771
38,6,1.1846224710803668
38,7,1.1317200261341163
38,8,-0.48694731793430823
38,9,4.10012337917574
38,10,0.9811286117615244
38,11,1.924131757357475
38,12,2.2332684713764683
38,13,3.5393933222792833
38,14,1.530392335412527
38,15,2.6497059058584282
38,16,-0.5087177655468038
38,17,-0.637597547964806
38,18,3.1146185031502682
38,19,-0.8786620015479767
39,0,-2.0511843382306765
39,1,1.1937826859913634
39,2,-0.6604706567524294
39,3,0.5197454895147667
39,4,1.8305022016333667
39,5,5.776072752003394
39,6,0.7568511321099276
39,7,1.2269839366370758
39,8,0.7200417897438305
39,9,2.4537984986303365
39,10,1.6732212319084367
39,11,1.0946127000202015
39,12,-1.0998380875563072
39,13,-2.0345837129078204
39,14,1.8432023930358565
39,15,2.6584820370509497
39,16,1.1023901783595134
39,17,1.7701595671000403
39,18,1.6851689865363304
39,19,1.19898273387824
40,0,-5.535581893196199
40,1,1.1305740774896766
40,2,2.991163728819584
40,3,0.943318789643811
40,4,3.0219220621293217
40,5,5.518352029230443
40,6,1.002733142475248
40,7,0.9580511586581457
40,8,2.003776284936243
40,9,0.022384748004789845
40,10,1.4628204848303312
40,11,0.2963371679353751
40,12,-1.9833060930000208
40,13,-3.6835964957225666
40,14,1.7546056412129027
40,15,-1.1306832368934008
40,16,2.4015015116208627
40,17,1.9043588235434388
40,18,-3.0448726152226047
40,19,2.773774866036643
41,0,5.339283282733361
41,1,0.8095861598107343
41,2,2.8158815269737385
41,3,1.4468936990911065
41,4,2.2358399781274025
41,5,1.5870786630734415
41,6,1.208346536758277
41,7,0.7615351985849681
41,8,2.080672815123773
41,9,0.018283670129844096
41,10,0.260756035127643
41,11,1.7758191147240336
41,12,1.1825503987020705
41,13,6.927696838521539
41,14,1.3374721700486552
41,15,0.13228970943659557
41,16,0.6173152683094336
41,17,1.1953758161475905
41,18,-3.1787858554126354
41,19,-0.4826803394132897
42,0,7.0
42,1,0.9140138048860621
42,2,1.1230261025825996
42,3,1.2761120534641381
42,4,-0.023169510195318654
42,5,-2.8268040322380052
42,6,1.2292566889531635
42,7,1.4285911605085353
42,8,-0.6000145112852602
42,9,2.1356432220531505
42,10,0.6980485107215622
42,11,2.692973255518764
42,12,3.852737716344252
42,13,2.9040094193129695
42,14,0.7136491298271187
42,15,2.823819901131241
42,16,0.4302060647594643
42,17,0.41080733302533945
42,18,4.698280714538792
42,19,0.9306507876368852
43,0,-0.5661764540495504
43,1,1.283956215882883
43,2,-0.27253473874263157
43,3,0.7943661394001886
43,4,1.1435029487126787
43,5,1.3849442748115228
43,6,1.2495083248068628
43,7,1.39177222799997
43,8,0.29908034831560015
43,9,2.117003574690618
43,10,1.549478377932588
43,11,0.013867564493050821
43,12,2.5450075814087754
43,13,-4.607039668646521
43,14,0.8053995890185559
43,15,2.106486277378661
43,16,1.5715602998162748
43,17,0.6650197091657614
43,18,3.8096774119483223
43,19,2.489968681702414
44,0,-5.735523057617481
44,1,0.9390152286459932
44,2,-0.16915008646448712
44,3,0.797859169356066
44,4,2.0922199625028863
44,5,4.849842816737036
44,6,0.5871585956957969
44,7,0.7837116584404766
44,8,1.5435471595438781
44,9,0.011523515246991245
44,10,1.3074326503185238
44,11,-1.4995552914296237
44,12,-0.9528319662845459
44,13,-4.764423137283307
44,14,1.3647471745378184
44,15,-0.388254612597692
44,16,1.2840297053886642
44,17,1.5078116429789987
44,18,-0.49824134808544507
44,19,2.5225516843569036
45,0,-3.4699228392106423
45,1,0.5161233644686741
45,2,2.4505893310561464
45,3,1.1090579022128186
45,4,0.31658071095936546
45,5,2.6329133043208697
45,6,0.21438036321801646
45,7,0.46122097836899795
45,8,1.3307424699348476
45,9,-0.45461460636955764
45,10,0.010331416827064954
45,11,2.4955952106815458
45,12,-1.7210930301399219
45,13,-2.7667558049211243
45,14,1.2184054463358323
45,15,-0.8111543261979377
45,16,0.25572324591389983
45,17,0.7048765993084111
45,18,-0.5174790556732537
45,19,0.2235325116897573
46,0,4.907108368404108
46,1,0.28341902600571994
46,2,2.427689636208762
46,3,1.004117980259383
46,4,-0.5816570392937879
46,5,-3.649857446320785
46,6,0.265631939761525
46,7,0.6632071560395468
46,8,0.36303903726007203
46,9,2.3973215835560975
46,10,1.064979435763899
46,11,3.778467736241711
46,12,0.5259845450233529
46,13,5.159640559668035
46,14,0.5149084820074961
46,15,1.7582479755248483
46,16,0.8098585138742661
46,17,0.07084786544776
46,18,0.5135497839132389
46,19,-0.21570799723021888
47,0,4.4546310434739995
47,1,2.0996723115606275
47,2,-0.7648459159511285
47,3,0.9278734349632923
47,4,1.2787602889745826
47,5,-1.5420571977170145
47,6,1.5070648654656786
47,7,1.1227787105496136
47,8,-0.043298813415288184
47,9,4.211796268031576
47,10,1.8511255353785683
47,11,-1.4992464503084895
47,12,3.3800496871211254
47,13,-0.12866701248999046
47,14,1.0453320821659062
47,15,2.4996850983171868
47,16,1.514764079110961
47,17,1.8591626177387157
47,18,2.5799919932151725
47,19,1.725257838945189
48,0,2.1285853259155356
48,1,1.1814245891961057
48,2,-2.409723375814682
48,3,1.133568179601437
48,4,2.86292868319944
48,5,3.972332748982821
48,6,1.889910639655242
48,7,1.370197402030659
48,8,1.6415496597095918
48,9,0.5464785118801778
48,10,1.7504929625196133
48,11,-1.9467927907359541
48,12,3.058059275815701
48,13,-4.099204916989859
48,14,1.5761711463235928
48,15,1.14124500589897
48,16,1.7882586536033245
48,17,1.748940258408253
48,18,2.877185960926857
48,19,2.868870138545346
49,0,2.850985858817677
49,1,0.17141188799967222
49,2,3.0656706932102944
49,3,1.1316813375633996
49,4,1.6858911875912053
49,5,1.7946782553412035
49,6,1.26899084737709
49,7,1.2848593744300174
49,8,1.6746064956605045
49,9,-1.468291210609916
49,10,0.7698184315396464
49,11,3.5740932033443196
49,12,1.070952443293697
49,13,-5.214975241955203
49,14,0.7773286747557719
49,15,-0.1307117628540846
49,16,0.8694613983008007
49,17,0.01900908596553208
49,18,-1.0416627636592497
49,19,0.6198751903820789
50,0,-4.708045325682942
50,1,1.40580757043824
50,2,4.34523158736536
50,3,0.9170434083586031
50,4,-0.35570589238137074
50,5,-0.9201752105394698
50,6,-0.09967012253408036
50,7,0.5034879136068563
50,8,-0.06370600435286966
50,9,-0.5483602677717024
50,10,-0.21928931470131718
50,11,5.25893565940581
50,12,-0.7750698861575216
50,13,7.0
50,14,0.17364593761127423
50,15,0.165752675115432
50,16,0.39030443525309605
50,17,-0.13254142038722794
50,18,1.5634601118622036
50,19,-1.4621704621637295
51,0,-5.649943977613099
51,1,2.0082878574893326
51,2,-3.0116885115237935
51,3,0.6656395751706334
51,4,0.884286316349866
51,5,1.5227819271369825
51,6,0.15486329341084837
51,7,0.7348075399604743
51,8,0.15119651495881253
51,9,1.8439156137169372
51,10,-0.08193488106807365
51,11,-0.0421091021208424
51,12,0.6248295491158247
51,13,5.716948805583634
51,14,0.7707856526259063
51,15,1.9585710728188284
51,16,1.0886542058131232
51,17,1.966280229387162
51,18,2.5685976989654042
51,19,1.0947574402738223
52,0,7.0
52,1,-0.00890064448504857
52,2,-0.03653792412022616
52,3,0.9057296377011702
52,4,2.0023158731442905
52,5,2.754956346377107
52,6,1.0971616638855712
52,7,1.6029650476021322
52,8,1.1999008597873895
52,9,3.021850589222338
52,10,1.9967515840480319
52,11,-3.465892928668859
52,12,2.2995780833709
52,13,-4.838462968163126
52,14,1.6115401721166642
52,15,2.3444320691888683
52,16,1.493449498670522
52,17,1.316285433314465
52,18,-0.18072872409497487
52,19,2.9985222652123027
53,0,7.0
53,1,0.18784368431461906
53,2,4.752432950763923
53,3,1.3235876611693773
53,4,2.147989444676588
53,5,0.2776188267669344
53,6,1.8878128384680068
53,7,1.519812360017884
53,8,1.702820664297624
53,9,2.595449823259081
53,10,2.856281400264025
53,11,-0.14345443800881474
53,12,1.1900050657344154
53,13,-7.0
53,14,1.4870739484239945
53,15,0.9080512414397339
53,16,1.2444659828054008
53,17,0.24347349424918985
53,18,-1.3090947425608195
53,19,-0.7562883615983269
54,0,4.955826670314115
54,1,1.9644648278694334
54,2,5.3539009173663
54,3,1.1579904567122885
54,4,0.7762310527909304
54,5,-0.379805745170711
54,6,1.359957930360936
54,7,0.2989105049676457
54,8,0.40987290523491904
54,9,0.8841961488194641
54,10,-0.1206042415680515
54,11,4.43683851919161
