K_dct,Noise,Seed,Best_x,Best_y
18,0.1,12,[0.90616205],[-0.03189799]
18,0.1,13,[0.9571972],[-0.08267622]
18,0.1,14,[0.75619085],[0.03913417]
18,0.2,0,[0.88393698],[-0.05803917]
18,0.2,1,[0.93188017],[-0.11593017]
18,0.2,2,[0.77123849],[0.05599256]
18,0.2,3,[1.01629427],[-0.2275325]
18,0.2,4,[0.9644086],[0.00761446]
18,0.2,5,[0.95259221],[0.03935345]
18,0.2,6,[1.14892027],[-0.17194448]
18,0.2,7,[1.04777413],[-0.05687445]
18,0.2,8,[0.91377273],[0.03666377]
18,0.2,9,[0.92782219],[-0.0382173]
18,0.2,10,[0.92800772],[0.0286616]
18,0.2,11,[1.00552843],[-0.04403767]
18,0.2,12,[0.88876415],[-0.05605463]
18,0.2,13,[0.98567765],[-0.12147366]
18,0.2,14,[0.60151421],[0.03486868]
18,0.3,0,[0.87131148],[-0.08026357]
18,0.3,1,[0.93708826],[-0.16784102]
18,0.3,2,[0.63340355],[0.07018665]
18,0.3,3,[1.03300305],[-0.33386193]
18,0.3,4,[1.00677435],[0.02204388]
18,0.3,5,[0.99188653],[0.07835734]
18,0.3,6,[1.18748965],[-0.26665959]
18,0.3,7,[1.04285892],[-0.047171]
18,0.3,8,[0.87324061],[0.06671296]
18,0.3,9,[0.91234639],[-0.0532271]
18,0.3,10,[0.95308279],[0.05421635]
18,0.3,11,[1.03265699],[-0.04459587]
18,0.3,12,[0.87610152],[-0.0807053]
18,0.3,13,[1.01263021],[-0.16177846]
18,0.3,14,[0.48692407],[-0.00372787]
20,0.0,0,[1.05936981],[-0.0030186]
20,0.0,1,[1.0483832],[-0.01145743]
20,0.0,2,[1.06684568],[0.00019604]
20,0.0,3,[1.044745],[-0.00068964]
20,0.0,4,[1.0905856],[-0.0101887]
20,0.0,5,[1.13322162],[-0.00990018]
20,0.0,6,[1.01209759],[0.00278288]
20,0.0,7,[0.92341196],[0.04965003]
20,0.0,8,[1.05345202],[0.01599725]
20,0.0,9,[1.03271789],[-0.00213093]
20,0.0,10,[1.10503135],[-0.01484943]
20,0.0,11,[1.10092002],[0.01050659]
20,0.0,12,[1.03214425],[-0.00562188]
20,0.0,13,[1.06805061],[-0.0008848]
20,0.0,14,[1.01712981],[-0.01032306]
20,0.01,0,[1.05220247],[-0.00260358]
20,0.01,1,[1.04121502],[-0.01739819]
20,0.01,2,[1.07207213],[0.00649444]
20,0.01,3,[1.04948619],[-0.01325631]
20,0.01,4,[1.09534394],[-0.01077876]
20,0.01,5,[1.13808389],[-0.00707562]
20,0.01,6,[1.03385396],[-0.00475275]
20,0.01,7,[0.9312035],[0.05090468]
20,0.01,8,[1.05335422],[0.01994774]
20,0.01,9,[1.0289017],[-0.00157752]
20,0.01,10,[1.10264442],[-0.00980558]
20,0.01,11,[1.10441036],[0.01076882]
20,0.01,12,[1.02601704],[-0.00764565]
20,0.01,13,[1.06505175],[-0.00933519]
20,0.01,14,[1.00296745],[-0.00387979]
20,0.05,0,[1.02275346],[-0.0017334]
20,0.05,1,[1.01681045],[-0.04190357]
20,0.05,2,[1.09962027],[0.03116199]
20,0.05,3,[1.06341174],[-0.0637796]
20,0.05,4,[1.11245771],[-0.01352177]
20,0.05,5,[1.1569049],[0.00371625]
20,0.05,6,[1.10591026],[-0.04020258]
20,0.05,7,[0.96008674],[0.05573069]
20,0.05,8,[1.05293626],[0.03574958]
20,0.05,9,[1.01177437],[0.00041461]
20,0.05,10,[1.09179521],[0.01025671]
20,0.05,11,[1.11732098],[0.01168441]
20,0.05,12,[1.00328088],[-0.01629744]
20,0.05,13,[1.05475177],[-0.04325167]
20,0.05,14,[0.93082456],[0.01780822]
20,0.1,0,[0.98509616],[-0.00246457]
20,0.1,1,[0.99382713],[-0.07374946]
20,0.1,2,[1.15492618],[0.05983577]
20,0.1,3,[1.0742263],[-0.12727014]
20,0.1,4,[1.13045335],[-0.01766475]
20,0.1,5,[1.1789394],[0.01612809]
20,0.1,6,[1.16460125],[-0.09252754]
20,0.1,7,[0.99146382],[0.06140821]
20,0.1,8,[1.05233045],[0.0555016]
20,0.1,9,[0.9855793],[0.00227872]
20,0.1,10,[1.07442743],[0.0350032]
20,0.1,11,[1.13143255],[0.01256667]
20,0.1,12,[0.97887589],[-0.02817574]
20,0.1,13,[1.04481482],[-0.08584007]
20,0.1,14,[0.81619591],[0.03153657]
20,0.2,0,[0.91397443],[-0.00976748]
20,0.2,1,[0.9634796],[-0.13976886]
20,0.2,2,[1.3134074],[0.09990807]
20,0.2,3,[1.08621893],[-0.25474374]
20,0.2,4,[1.15881866],[-0.02769735]
20,0.2,5,[1.21799325],[0.03777116]
20,0.2,6,[1.22652482],[-0.20935983]
20,0.2,7,[1.0429527],[0.07190711]
20,0.2,8,[1.0507347],[0.09500428]
20,0.2,9,[0.9173198],[0.00290795]
20,0.2,10,[1.01904458],[0.08255248]
20,0.2,11,[1.15434778],[0.01364661]
20,0.2,12,[0.94168257],[-0.05447574]
20,0.2,13,[1.03112793],[-0.17140738]
20,0.2,14,[0.642657],[0.01239865]
20,0.3,0,[0.85706889],[-0.02345819]
20,0.3,1,[0.94469421],[-0.20742738]
20,0.3,2,[0.37879832],[0.09838044]
20,0.3,3,[1.09271277],[-0.38249935]
20,0.3,4,[1.18057856],[-0.03937576]
20,0.3,5,[1.25090786],[0.0558744]
20,0.3,6,[1.25781506],[-0.33283086]
20,0.3,7,[1.08687804],[0.08155452]
20,0.3,8,[1.04826565],[0.13450396]
20,0.3,9,[0.84481034],[-0.00200902]
20,0.3,10,[0.92906236],[0.12476447]
20,0.3,11,[1.17207682],[0.01405198]
20,0.3,12,[0.91576995],[-0.08295084]
20,0.3,13,[1.02222897],[-0.25726873]
20,0.3,14,[0.55267071],[-0.04094886]
22,0.0,0,[0.94766557],[0.00290745]
22,0.0,1,[0.95892897],[0.01454412]
22,0.0,2,[0.94413608],[0.00203325]
22,0.0,3,[0.97791503],[0.00287173]
22,0.0,4,[0.88789041],[0.00464797]
22,0.0,5,[0.88775062],[-0.00078062]
22,0.0,6,[0.99382239],[-0.00187103]
22,0.0,7,[0.97305799],[-0.03252835]
22,0.0,8,[0.97241123],[-0.009317]
22,0.0,9,[0.98485185],[-0.00037739]
22,0.0,10,[0.90256299],[0.0097503]
22,0.0,11,[0.92566443],[-0.0106457]
22,0.0,12,[0.98475654],[0.00712425]
22,0.0,13,[0.96297912],[0.01160382]
22,0.0,14,[1.03572544],[0.00534294]
22,0.01,0,[0.93401527],[0.00094104]
22,0.01,1,[0.95704965],[0.00644153]
22,0.01,2,[0.93431172],[0.00727871]
22,0.01,3,[0.989052],[-0.00882556]
22,0.01,4,[0.90261992],[0.00476576]
22,0.01,5,[0.89092699],[0.00593455]
22,0.01,6,[1.01472557],[-0.01057888]
22,0.01,7,[0.9739756],[-0.03106727]
22,0.01,8,[0.97021302],[-0.00519499]
22,0.01,9,[0.99565762],[-0.00188542]
22,0.01,10,[0.89939518],[0.01544503]
22,0.01,11,[0.92504536],[-0.0110819]
22,0.01,12,[0.98051947],[0.00552505]
22,0.01,13,[0.95933268],[0.00020202]
22,0.01,14,[1.03604606],[0.0139136]
22,0.05,0,[0.89020122],[-0.00898192]
22,0.05,1,[0.95193932],[-0.02599653]
22,0.05,2,[0.88615437],[0.02668772]
22,0.05,3,[1.02235711],[-0.05689166]
22,0.05,4,[0.95119655],[0.00281266]
22,0.05,5,[0.90984622],[0.03260276]
22,0.05,6,[1.08119557],[-0.0506309]
22,0.05,7,[0.97764344],[-0.02524227]
22,0.05,8,[0.9606239],[0.01121053]
22,0.05,9,[1.03839336],[-0.00951546]
22,0.05,10,[0.88450031],[0.03806887]
22,0.05,11,[0.92287245],[-0.01283323]
22,0.05,12,[0.96483605],[-0.00106379]
22,0.05,13,[0.9486158],[-0.04553579]
22,0.05,14,[1.17657152],[0.04768039]
22,0.1,0,[0.85322641],[-0.02450271]
22,0.1,1,[0.94830931],[-0.06657643]
22,0.1,2,[0.81212014],[0.04581975]
22,0.1,3,[1.04778723],[-0.11864216]
22,0.1,4,[0.99075632],[-0.00299587]
22,0.1,5,[0.98855993],[0.064588]
22,0.1,6,[1.13337124],[-0.10802326]
22,0.1,7,[0.98222619],[-0.01800443]
22,0.1,8,[0.9464994],[0.03149432]
22,0.1,9,[1.0855511],[-0.02235825]
22,0.1,10,[0.8599447],[0.06585511]
22,0.1,11,[0.92068085],[-0.01503391]
22,0.1,12,[0.9477593],[-0.00967208]
22,0.1,13,[0.94028662],[-0.10287921]
22,0.1,14,[1.46208371],[0.03957513]
22,0.2,0,[0.81010168],[-0.06079543]
22,0.2,1,[0.94456443],[-0.14777782]
22,0.2,2,[0.67732971],[0.06233033]
22,0.2,3,[1.07456498],[-0.24445634]
22,0.2,4,[1.03143807],[-0.01916084]
22,0.2,5,[1.29937409],[0.08843015]
22,0.2,6,[1.18750251],[-0.23321198]
22,0.2,7,[0.99143143],[-0.00367351]
22,0.2,8,[0.90785624],[0.07096234]
22,0.2,9,[1.15097152],[-0.05580393]
22,0.2,10,[0.79223988],[0.11847198]
22,0.2,11,[0.917456],[-0.01946087]
22,0.2,12,[0.92026168],[-0.02783511]
22,0.2,13,[0.93102005],[-0.2178171]
22,0.2,14,[1.60922785],[-0.075517]
22,0.3,0,[0.78595587],[-0.10037866]
22,0.3,1,[0.94264025],[-0.22900092]
22,0.3,2,[0.58402177],[0.0547556]
22,0.3,3,[1.08825352],[-0.37149886]
22,0.3,4,[1.05109878],[-0.03752004]
22,0.3,5,[1.36758634],[0.08785835]
22,0.3,6,[1.21462668],[-0.36384882]
22,0.3,7,[1.00077089],[0.01046287]
22,0.3,8,[0.84599077],[0.10778133]
22,0.3,9,[1.18982981],[-0.09500745]
22,0.3,10,[0.72182058],[0.1651118]
22,0.3,11,[0.91519876],[-0.02390922]
22,0.3,12,[0.89919856],[-0.04690265]
22,0.3,13,[0.92598265],[-0.33289928]
22,0.3,14,[1.66659254],[-0.22876365]
