iteration,particle_id,x
8,15,-6.142459532851168
8,16,-3.959368660448547
8,17,-1.8765966548069728
8,18,6.279684177465234
8,19,2.8658502817896263
9,0,-0.34211880852844123
9,1,-0.5810812071304627
9,2,-0.31156029762810356
9,3,0.41845134806740214
9,4,-1.381213625630557
9,5,-0.37106376792646767
9,6,-6.453748855021602
9,7,-2.2819062466470847
9,8,-6.496499924029644
9,9,-5.807822484428579
9,10,0.8267717323751138
9,11,-4.311595035594358
9,12,0.011402887668408024
9,13,-3.779899011463362
9,14,1.2266299928097761
9,15,-2.786721456764027
9,16,-3.9945842642796148
9,17,-2.5793204036839956
9,18,2.7330539257324835
9,19,-0.2363928969772049
10,0,-3.9941518294012646
10,1,-3.1515890007503513
10,2,-0.8346477209670166
10,3,-2.3737992218150437
10,4,-0.2904021015326397
10,5,5.368280336435281
10,6,5.467818495086756
10,7,0.4154064241413984
10,8,2.333959960846663
10,9,-6.447389184677139
10,10,-4.0827331538356475
10,11,-1.450060413427531
10,12,1.5677126270590342
10,13,-7.0
10,14,-1.8171550210492398
10,15,3.912230257708613
10,16,2.081308776488325
10,17,-0.4229150087519833
10,18,-2.4595186388729076
10,19,-2.3184987503970453
11,0,-3.3846226827274837
11,1,-3.660829524793673
11,2,2.2534134396580114
11,3,-1.8116864532869346
11,4,3.4677612366715254
11,5,7.0
11,6,7.0
11,7,2.564846999660829
11,8,7.0
11,9,-3.3049841033527483
11,10,0.10291418751773218
11,11,5.407541948984642
11,12,2.1325012151691674
11,13,3.848741098467041
11,14,0.4280482781429371
11,15,4.35662706410095
11,16,4.763421283750814
11,17,1.7963556705114856
11,18,-0.10643197233639556
11,19,2.635297945809692
12,0,6.555522406965796
12,1,0.03521370417208347
12,2,3.171839217012882
12,3,3.814419719808106
12,4,4.752330006566683
12,5,-3.2806420034021233
12,6,-0.10991780258706552
12,7,3.123240364561389
12,8,4.022852837482617
12,9,7.0
12,10,4.91049871897932
12,11,0.6558106421136474
12,12,1.569836399937349
12,13,7.0
12,14,3.46988487372101
12,15,-4.422073848481634
12,16,5.24198686769226
12,17,3.822204426897946
12,18,4.811708138881794
12,19,5.9964969227644245
13,0,7.0
13,1,4.464352011862514
13,2,-0.18027901280395575
13,3,7.0
13,4,2.734204965321211
13,5,-4.280583670936929
13,6,-3.297054513767053
13,7,-0.05614070389595893
13,8,-1.4455115265557037
13,9,7.0
13,10,0.8515971968507658
13,11,-2.8023486355512337
13,12,1.422775844586011
13,13,7.0
13,14,5.002443484648168
13,15,-7.0
13,16,2.141773931322417
13,17,1.5612907666685718
13,18,6.88824572086622
13,19,-1.1617226000943868
14,0,-0.09081516115172761
14,1,1.2624613242161504
14,2,-1.4354199621810977
14,3,5.9323849138383
14,4,-0.14949844774243193
14,5,7.0
14,6,-3.655634989026833
14,7,-2.0971279982941544
14,8,-1.5553111518746383
14,9,2.1670562236399666
14,10,-2.5621088938247927
14,11,-1.009948956509685
14,12,1.2067802475113298
14,13,-3.63278785732226
14,14,2.4252477866005635
14,15,-5.431517978610296
14,16,-3.884774718629906
14,17,-0.5848975369789109
14,18,3.877445655065649
14,19,-2.604466526967116
15,0,-4.972377594485994
15,1,-2.0675840334230595
15,2,0.7321216227304708
15,3,0.4999498438469283
15,4,-0.5939664490742392
15,5,7.0
15,6,3.7890891120400854
15,7,-0.291543690403705
15,8,-0.3883739487143869
15,9,-2.858521813944857
15,10,1.1431722661563661
15,11,2.9115103453563558
15,12,0.5834500711487546
15,13,-7.0
15,14,-3.1085741997269687
15,15,-1.5391594792521368
15,16,-3.9835189944763902
15,17,-0.24682339509234935
15,18,-3.730964166783132
15,19,-0.08529113160773383
16,0,4.445447441141513
16,1,2.643345181836104
16,2,3.0719063395156816
16,3,-4.61666909121713
16,4,-0.36885308700237884
16,5,2.368954666883239
16,6,4.235368620023745
16,7,2.148989569748692
16,8,2.8550583337699917
16,9,1.7680312811284908
16,10,3.9119232692782306
16,11,2.93230654011471
16,12,0.3552469908502536
16,13,-1.6235528602914489
16,14,-2.003351196044626
16,15,4.362076730975735
16,16,0.1547396903508007
16,17,2.4326766947879945
16,18,-3.018896496237617
16,19,2.833090125016638
17,0,7.0
17,1,4.318717476593968
17,2,2.276222716017181
17,3,3.0363598895224886
17,4,0.6306889914176947
17,5,-2.980523289485985
17,6,2.5203378093289412
17,7,1.1968155033343286
17,8,1.93437175315495
17,9,5.673288673209749
17,10,0.8458549355573277
17,11,-0.04233766954279705
17,12,1.3752004225946626
17,13,6.600644187556096
17,14,0.7996189231124036
17,15,4.592293626217503
17,16,4.965372318335638
17,17,2.8019161857822388
17,18,7.0
17,19,4.253859272528406
18,0,2.511083723077596
18,1,-0.03697261177790523
18,2,0.7552134865655653
18,3,5.914473616558206
18,4,3.036216721760707
18,5,-0.494706130412768
18,6,-0.08419795132329666
18,7,0.8768237020141842
18,8,0.06592684367551405
18,9,2.431097773627193
18,10,-0.9948471324021377
18,11,-0.5372919288684128
18,12,2.6170880248180364
18,13,-1.8045797728169113
18,14,3.98747932223084
18,15,-2.284516086803296
18,16,-1.4506686749821718
18,17,1.1008957490403333
18,18,7.0
18,19,2.5867628384534735
19,0,-2.7371931665984617
19,1,-1.5420840716264765
19,2,-0.25299699045391866
19,3,-1.1912511082029367
19,4,1.9628082054952758
19,5,4.973542305813622
19,6,-0.6625570947595519
19,7,0.6795437576984982
19,8,-0.17029383810258253
19,9,-1.600924757472245
19,10,1.0768793463614812
19,11,0.636804820613764
19,12,2.586566218315124
19,13,1.8135951891173616
19,14,1.5416482946830732
19,15,-5.354431148903367
19,16,-4.299674522650229
19,17,-0.4612150922596814
19,18,-2.95248574966022
19,19,-0.5908415173016537
20,0,-1.299240774070635
20,1,3.2703916785241196
20,2,-0.6217955881284528
20,3,-3.4624089637835263
20,4,-0.3213996541038253
20,5,6.7670354009361615
20,6,0.839357533422663
20,7,0.3458082265420169
20,8,0.4185869726967704
20,9,2.856974569280122
20,10,2.510519191383147
20,11,1.501967533039651
20,12,0.09270913719499463
20,13,-1.7232526775372263
20,14,-1.2967013792576252
20,15,-5.166679788114061
20,16,1.553108846511444
20,17,0.5524642376336608
20,18,-1.6133883652999643
20,19,0.6982544112310338
21,0,5.851852265221347
21,1,6.285863181403743
21,2,-0.4052517338704126
21,3,-3.2488801459704804
21,4,0.09821075507985444
21,5,-0.13310302916215644
21,6,2.364308636562932
21,7,0.26629463325178476
21,8,1.1941136195087338
21,9,4.109224786522124
21,10,0.3711145513860812
21,11,1.679489638948096
21,12,-0.9585919085868408
21,13,1.8140681113029515
21,14,-1.4143708022107913
21,15,1.8851731045959381
21,16,6.4001813190763075
21,17,2.3823258668528124
21,18,5.10234370709193
21,19,1.789586906348232
22,0,7.0
22,1,-3.441795394200442
22,2,1.268792497844149
22,3,3.159586812335729
22,4,1.4954189772479358
22,5,-5.372577340623387
22,6,2.6598124933734115
22,7,1.2155048069501653
22,8,1.9915254586963729
22,9,2.217101819191322
22,10,-0.32631044965213307
22,11,0.034824097460085746
22,12,-0.6998550504898977
22,13,4.735308589878285
22,14,1.2019578169717604
22,15,7.0
22,16,-1.9295598463557324
22,17,1.2841471614879905
22,18,5.420293754753993
22,19,0.9847666585063981
23,0,4.96910034676991
23,1,-3.467615294501938
23,2,2.5688463202097447
23,3,5.893956182134659
23,4,2.353772256374042
23,5,5.10809207892555
23,6,-0.37159123912777003
23,7,1.8033381778398259
23,8,1.5703089501017773
23,9,-0.9433967787918465
23,10,2.3060478129632243
23,11,-0.6913286177696308
23,12,2.0199823627185225
23,13,4.23737036014553
23,14,3.5059928088986396
23,15,2.3033705452616857
23,16,-6.547196728552607
23,17,0.03564938789009897
23,18,0.13243520056054425
23,19,0.41603418102676515
24,0,-4.40497716372443
24,1,4.660317010609843
24,2,2.1549811940738617
24,3,-3.2216661572220033
24,4,0.5736574902397413
24,5,6.283610859645833
24,6,-1.9054986992436158
24,7,0.7470713712226555
24,8,0.3633194176703183
24,9,1.983280827271058
24,10,2.997418391886776
24,11,1.164848991171116
24,12,3.8426940978628665
24,13,2.0600176154706036
24,14,1.4983052894991267
24,15,-3.1483879733421594
24,16,7.0
24,17,1.2734700481282044
24,18,-4.14579666940822
24,19,1.5924392354626122
25,0,0.170517299865506
25,1,6.894840543058963
25,2,0.13852569363754208
25,3,-6.599930575133964
25,4,-0.03608912139087883
25,5,0.137672237179137
25,6,-0.5262485992925201
25,7,0.15309179167134312
25,8,0.590881508755527
25,9,3.7698876016376026
25,10,2.589447994401271
25,11,2.7394541421131327
25,12,0.8134932258792076
25,13,-0.5661533273714032
25,14,-0.763970431092003
25,15,-2.9953937302370517
25,16,7.0
25,17,2.0220378038995968
25,18,2.9310530265036308
25,19,1.4238255945217766
26,0,4.647938909849511
26,1,4.598119979481574
26,2,0.2966468555715718
26,3,2.3622142875765046
26,4,1.559359182016618
26,5,-3.4485726307257707
26,6,2.5659628058392245
26,7,1.3652591981081774
26,8,1.5845609170698964
26,9,2.6460002210277938
26,10,0.2691823860823441
26,11,2.377530010580104
26,12,-1.8486389684619686
26,13,-0.4227262212734943
26,14,-0.3786254244457087
26,15,5.0754022117443025
26,16,6.155931875859575
26,17,2.2099143401166352
26,18,3.5343164739791586
26,19,0.467921547446874
27,0,3.6967136052906255
27,1,0.9188331340596547
27,2,2.3157546549153776
27,3,7.0
27,4,1.9212082585469306
27,5,1.50111441648923
27,6,4.122660306400801
27,7,1.550729960906147
27,8,1.692471403753314
27,9,-0.16083614643085253
27,10,-0.39192721547728415
27,11,-0.2256006473831791
27,12,-0.33938469135723337
27,13,3.9642167576503557
27,14,3.4503554922997663
27,15,7.0
27,16,-4.764091259666052
27,17,0.00142428493509561
27,18,-1.9392051794405614
27,19,0.27237479301451034
28,0,-3.721735127894566
28,1,-2.1473091524887202
28,2,2.6332545526292357
28,3,6.256724471553511
28,4,1.0800596646733078
28,5,5.896293335310163
28,6,-1.8251398630447095
28,7,1.450116346177861
28,8,0.8231595243964587
28,9,1.5538694632026155
28,10,0.5029546031649671
28,11,-0.28261826279552293
28,12,3.334566779870366
28,13,3.505372122217242
28,14,3.0088254855538334
28,15,-0.43726096727696895
28,16,-7.0
28,17,0.47570825227947655
28,18,-2.911458547391907
28,19,1.5686791724910676
29,0,2.9128816609684716
29,1,3.7864868504840716
29,2,-0.8361104026491732
29,3,-5.756772659730386
29,4,0.22840756348489621
29,5,-0.14409466603353938
29,6,-2.826909273218212
29,7,0.03618135970747338
29,8,0.11750815898792866
29,9,2.5993590196602705
29,10,2.601599100494898
29,11,1.8655048169890978
29,12,0.37591350242247534
29,13,1.196512768420937
29,14,-1.7830827316766582
29,15,-5.580556841548166
29,16,-6.7261939452929695
29,17,1.8442410270317349
29,18,3.373951978526352
29,19,1.7412114675049037
30,0,2.7054362088625448
30,1,4.812317146277735
30,2,-0.35014163885461347
30,3,-6.553089428707875
30,4,0.6610076930239424
30,5,-5.314182855133417
30,6,3.6117211168008785
30,7,-0.22820353829760215
30,8,0.9392508847333626
30,9,-0.08606087974858134
30,10,0.17071929408118747
30,11,1.9756854717248085
30,12,-2.002554071396119
30,13,-1.2790469323328284
30,14,-4.412890141804498
30,15,-5.931459133510533
30,16,2.338994924452855
30,17,1.8216594478000308
30,18,6.583189066753862
30,19,-0.11014147305734112
31,0,-1.0644485262748402
31,1,-3.66783867758779
31,2,2.619489562480672
31,3,1.3724965522564947
31,4,0.9373044079263229
31,5,3.016550682195799
31,6,3.604440911159491
31,7,0.962489191507905
31,8,1.374037881628512
31,9,0.18268034664237326
31,10,-1.2562826331646735
31,11,-0.38452493552078515
31,12,0.3708489400336248
31,13,1.4254136284293506
31,14,-2.5032983011603385
31,15,7.0
31,16,7.0
31,17,0.2687001017293049
31,18,-1.0208146863662773
31,19,-0.3568332394885706
32,0,-0.8064665881740856
32,1,-2.1862287978126194
32,2,1.9810564246907347
32,3,7.0
32,4,1.219585046806992
32,5,7.0
32,6,-1.2690792483638424
32,7,2.010711556465464
32,8,1.0217397619436028
32,9,3.116146394701828
32,10,2.428693102782887
32,11,-0.29721266666778656
32,12,3.3566310469499783
32,13,3.29747887722543
32,14,3.3132320682955108
32,15,7.0
32,16,6.371141928001221
32,17,0.17701610089972075
32,18,-6.128268092730034
32,19,0.9138100061672604
33,0,1.2883148089089873
33,1,5.7529407508074275
33,2,0.007816275369983083
33,3,7.0
33,4,1.5988774751105166
33,5,6.765653915365442
33,6,-0.4320907167197906
33,7,0.8829954483829145
33,8,0.9963135890087254
33,9,4.0652652499319055
33,10,2.692064297495689
33,11,1.7746590123786767
33,12,-0.7017866395361221
33,13,1.4582927491707194
33,14,7.0
33,15,0.6756115103219713
33,16,1.8971432667446093
33,17,2.513782500095184
33,18,7.0
33,19,2.4397474563724932
34,0,3.473514506731064
34,1,3.0092534105216555
34,2,1.075670327747299
34,3,-1.1016465075082458
34,4,2.1033369619799656
34,5,0.1906296094610358
34,6,3.8596490255716267
34,7,0.5587886390373039
34,8,1.4800442630757131
34,9,-0.46809873210757846
34,10,1.5981363161779063
34,11,2.8681941416173014
34,12,-0.9272055308529792
34,13,-0.08290520871600071
34,14,0.31364855182682305
34,15,-4.061047870762131
34,16,-2.777676136176898
34,17,1.5507160141892258
34,18,7.0
34,19,2.760341209539201
35,0,2.2084720516720786
35,1,-4.889274143461909
35,2,1.9858645559328711
35,3,-2.8060996988830373
35,4,0.11688828451018107
35,5,-2.6365551887653536
35,6,1.0167706451146912
35,7,1.2566100903616335
35,8,1.3579548534377492
35,9,-0.35071840533269616
35,10,-0.18756800469155377
35,11,-0.4435614330220585
35,12,1.5718673788186792
35,13,0.3035063231592874
35,14,-4.562785847494396
35,15,0.8679537010766074
35,16,2.3195272588593987
35,17,-0.043315402817855064
35,18,5.906141094812068
35,19,-0.528619642461909
36,0,-1.1762567170570128
36,1,0.0533339164796951
36,2,2.0999701240206536
36,3,1.7980028659368994
36,4,-0.5262271680474683
36,5,-0.29422767526024307
36,6,-1.7710699005751178
36,7,1.0486330884243835
36,8,0.5920045915172796
36,9,3.59266827109425
36,10,-0.28650120281512836
36,11,-1.5994427686167703
36,12,1.9072602090081647
36,13,2.4566918717416297
36,14,1.8632832479109256
36,15,4.989538998533633
36,16,4.656954465344587
36,17,1.4297798834045674
36,18,-4.332571359402329
36,19,-0.5987051727262963
37,0,0.921075855301086
37,1,4.89831408986817
37,2,1.6062168300140722
37,3,4.521459866318804
37,4,1.4529810564125603
37,5,5.334293616973659
37,6,-0.5478833273602617
37,7,0.5641449113686796
37,8,0.6793628010925645
37,9,3.059274449396422
37,10,1.3950709454439174
37,11,1.1374634033779272
37,12,0.10858883229182781
37,13,1.619100982524405
37,14,6.6136449442846414
37,15,3.1369089517145348
37,16,1.119405427929006
37,17,1.827005498390083
37,18,-7.0
37,19,2.368453848131571
38,0,3.0467878356117266
38,1,6.683178068216324
38,2,1.1002687438368302
38,3,2.8167414355244373
38,4,2.7844369588664115
38,5,3.7132323545362227
38,6,3.1092837597944776
38,7,1.0906181122391834
38,8,1.8336765152249705
38,9,0.704638859432213
38,10,2.5527183110564398
38,11,3.7325097643372764
38,12,-0.3287256874681318
38,13,0.6353252005090421
38,14,2.715493205857385
38,15,-3.454328715606848
38,16,-1.8120180272793802
38,17,1.3448790188746358
38,18,-4.897587998574853
38,19,2.652188197073315
39,0,0.430580157218845
39,1,4.426835664051003
39,2,0.7153280968702892
39,3,-3.0198929676023143
39,4,2.9963969797249033
39,5,1.7786207899752133
39,6,1.9658216544309919
39,7,1.5381691048247264
39,8,1.6333774873187812
39,9,0.5413720801182285
39,10,2.031691690728149
39,11,1.0239995418798347
39,12,0.07259469547542524
39,13,0.9225332288344734
39,14,-3.6998053316892827
39,15,0.7096140506932258
39,16,-1.831780837061765
39,17,0.3742148577439327
39,18,3.637231596654102
39,19,1.2854654538146597
40,0,-1.0380904427692592
40,1,-3.2362850986577163
40,2,1.117086502782146
40,3,-0.3445239031979366
40,4,-0.26705467630582014
40,5,-5.151797039657274
40,6,0.30446875502505977
40,7,0.44618839290635726
40,8,0.028276551796950766
40,9,-0.5773817354236594
40,10,-0.2726091186237576
40,11,-1.400006163215259
40,12,2.2755310650989595
40,13,1.2353707316232547
40,14,1.493658182287045
40,15,4.4958242742530485
40,16,0.6320685554527046
40,17,0.853817748484115
40,18,7.0
40,19,-0.5744246642887516
41,0,0.5420362211604255
41,1,-5.512886138685568
41,2,1.18781503534003
41,3,4.444764317986365
41,4,-0.7092424048794284
41,5,3.076368859804494
41,6,-0.1578270868620017
41,7,0.4713716688936955
41,8,0.24858894696778291
41,9,-1.1027451207837924
41,10,0.38039738691866176
41,11,0.8474515907860551
41,12,0.690073565063243
41,13,1.020232146223829
41,14,4.839793270710505
41,15,-1.004532932856045
41,16,2.9556285877607045
41,17,1.4940011012021817
41,18,4.2448102007933315
41,19,-0.5772943869682915
42,0,2.346838414049497
42,1,7.0
42,2,0.8754494739614815
42,3,-0.36947164912734554
42,4,1.6870062276173798
42,5,7.0
42,6,0.567059547311809
42,7,1.1892200090126668
42,8,1.33297742187855
42,9,-0.5127332958351956
42,10,1.9180565435506955
42,11,3.0326217077546227
42,12,-0.42005210005570137
42,13,0.7637189454091919
42,14,3.8824123806019406
42,15,-2.3582731978202824
42,16,1.3229082893925028
42,17,1.6367784182680738
42,18,-2.9656243314698933
42,19,1.1876916430053521
43,0,3.2481390278032256
43,1,7.0
43,2,0.815187672341096
43,3,-1.2741822903761033
43,4,2.274062713202067
43,5,0.2592835643270055
43,6,2.1509565278648077
43,7,1.5089663440982686
43,8,1.687176407606949
43,9,1.5433057756857667
43,10,1.522811964197454
43,11,1.2210842020424995
43,12,0.4842763314563757
43,13,0.939262594081769
43,14,-4.423191303542747
43,15,-1.5250813002944512
43,16,-0.6850265872841361
43,17,0.9016777130112538
43,18,-1.443117193186942
43,19,2.5113719709047837
44,0,2.036845558714717
44,1,-5.832879238719483
44,2,1.2439939761535215
44,3,2.3268733756723576
44,4,0.6178684479379366
44,5,-4.171989992143681
44,6,0.567068527256219
44,7,0.7560491400143718
44,8,1.381211547896194
44,9,2.124934396536071
44,10,0.6060232243334746
44,11,-0.793549179339609
44,12,2.125801697473848
44,13,1.1810769724484047
44,14,-3.9303185679374395
44,15,3.6452766398243557
44,16,0.2971166878831867
44,17,0.6370644197304609
44,18,4.379811240991097
44,19,-0.4812720390004235
45,0,-0.19129485955377756
45,1,-5.247007313600925
45,2,1.1972112872156724
45,3,3.5684691713221204
45,4,-0.5094466135176037
45,5,-0.5889118917162159
45,6,-0.4180200251567491
45,7,0.1574399410156495
45,8,0.7047861709635735
45,9,0.6005217055321559
45,10,0.4820629159723776
45,11,-0.03703501465437786
45,12,2.939146374134223
45,13,0.8785497429254163
45,14,4.261533910486312
45,15,5.995002584130779
45,16,1.693802064113127
45,17,0.8597843426755618
45,18,3.474847718176244
45,19,-1.2627637540805625
46,0,0.24167494101018694
46,1,-0.9776210713997209
46,2,0.741655198762041
46,3,2.6207345527651293
46,4,-0.041983379326061054
46,5,5.890344612592052
46,6,2.231724905478029
46,7,1.0532168283101042
46,8,0.7204786818383065
46,9,-0.26906363200225336
46,10,1.3081981783541883
46,11,1.712350412210034
46,12,0.4813118781295236
46,13,0.7963736976583745
46,14,6.389901577115944
46,15,-0.39776985885333715
46,16,1.9202401511733127
46,17,1.2070241814239115
46,18,-1.2841207662377943
46,19,0.49493520450623896
47,0,1.6259051603607446
47,1,7.0
47,2,0.8359897953574269
47,3,-0.4031462611801184
47,4,3.0488831117532573
47,5,3.6799385304615755
47,6,1.989298159679156
47,7,1.7716413609827901
47,8,1.4418974979108603
47,9,1.7204766467129189
47,10,1.4590077052315116
47,11,2.3192851643689725
47,12,-0.7867237865727759
47,13,1.1816103355899994
47,14,-0.8099713343961126
47,15,-4.260616560218491
47,16,1.1310632053674534
47,17,1.308484319537329
47,18,-3.030346317247548
47,19,3.174033310038275
48,0,1.8352052929433862
48,1,2.1831208410987024
48,2,1.2830030537704344
48,3,-1.8967088305037219
48,4,2.8142325385001876
48,5,-2.6125666837466057
48,6,0.0031778873543379937
48,7,1.3907037246996858
48,8,0.947442192513937
48,9,2.143237416528098
48,10,0.9123514704951354
48,11,1.3323694964876847
48,12,1.7763339130068172
48,13,1.470788931225887
48,14,-6.027610261594581
48,15,-0.490978687615534
48,16,0.41289696032712553
48,17,1.09658748940821
48,18,-0.10466984643168198
48,19,2.5870449222702465
49,0,1.0932393421599351
49,1,-3.3809717127558088
49,2,1.2590331710892158
49,3,0.8183531092490333
49,4,0.3014287491429144
49,5,-1.7911119707102894
49,6,-0.4361017877468675
49,7,0.33262012430625343
49,8,0.4018197671520446
49,9,-0.3373192125378526
49,10,0.31548963951287645
49,11,-0.17980765450969405
49,12,2.6097496712215205
49,13,0.8133408773952651
49,14,5.610103859816687
49,15,5.029098041701415
49,16,0.9575596773048319
49,17,0.6921151614188495
49,18,3.1591479401032725
49,19,-0.7777100970776587
50,0,0.20374667568609228
50,1,-2.0984079570629435
50,2,0.6740806253808829
50,3,3.1785813333163064
50,4,-1.3866814785568171
50,5,2.725320358313738
50,6,2.3783936087353252
50,7,1.0127012053244555
50,8,0.7843612339129614
50,9,-0.3164890225666587
50,10,0.989008413626438
50,11,-0.1872412997903071
50,12,0.6433788348474601
50,13,0.32886832197598065
50,14,7.0
50,15,4.737146426694744
50,16,1.373171925380337
50,17,1.006098817737941
50,18,2.936682765734451
50,19,-1.8784647130612468
51,0,1.563966897282619
51,1,5.2684732349050645
51,2,0.906899924920394
51,3,-0.37868658882391726
51,4,1.780867841349595
51,5,5.146559313527351
51,6,1.6420876740755501
51,7,1.7034175143278727
51,8,1.7634268084847349
51,9,0.3067877785931278
51,10,1.685800628829353
51,11,1.2340799110836402
51,12,-0.6115168225333578
51,13,1.963878513882708
51,14,5.024076071610376
51,15,-2.4562892509283296
51,16,1.2826115390050112
51,17,1.3870521536630225
51,18,0.29695420055218635
51,19,1.334631186250707
52,0,2.034497032181484
52,1,7.0
52,2,1.6160083116696677
52,3,-1.9137715947376026
52,4,2.4571991021706507
52,5,0.9791793101624799
52,6,0.4722038794920267
52,7,1.0399983207190497
52,8,0.6242727941274746
52,9,2.1490612516455503
52,10,1.104568175156225
52,11,2.1699368344515397
52,12,0.48451205210167103
52,13,0.9896436114211502
52,14,-5.6041370630420895
52,15,0.6930071269647904
52,16,1.0466315959752097
52,17,1.0194944708076423
52,18,-1.0408187876017785
52,19,3.3280107711611837
53,0,-0.06214258192200761
53,1,0.5900401731165461
53,2,0.824231015178632
53,3,-2.129466285969557
53,4,1.930033378944899
53,5,-2.549549394436011
53,6,-0.1837934908677744
53,7,0.42158967370636213
53,8,0.3105729893974969
53,9,1.8376196274922523
53,10,0.3409664846903129
53,11,1.2648386480791278
53,12,1.952989078518311
53,13,0.20485060529861243
53,14,4.064312597763199
53,15,3.7887490225573566
53,16,0.830778118737743
53,17,0.6973209482224098
53,18,0.8595070281224846
53,19,0.48574122050608537
54,0,-1.3561745409925792
54,1,-3.960618376256284
54,2,0.41444872398842736
54,3,2.771610285564933
54,4,0.0792846528752158
54,5,1.8549093808346724
54,6,1.4043434736037628
54,7,0.7616538664700239
54,8,1.8729607961321983
54,9,0.9469662150343081
54,10,0.9713532972108525
54,11,0.06691123315682135
54,12,2.4095111245818854
54,13,0.5179745432346088
54,14,6.493414726196994
54,15,2.17823482903168
54,16,0.6793464350990626
54,17,0.7973399258890804
54,18,2.520808122381998
54,19,-1.1538247491137654
55,0,0.672066655978081
55,1,0.3777504061238872
55,2,1.2706703694225105
55,3,2.422483773416315
55,4,0.04029664765793337
55,5,4.6117679507766045
55,6,1.8693206846749861
55,7,1.4739163773403368
